Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Golex Ocavill hỗ trợ chống lại sự phình to của tuyến tiền liệt, cải thiện các rối loạn tiểu tiện (30 viên)","Thận, tiền liệt tuyến",495.000,Anh,OCAVILL,Anh,NULL,Viên nén
"Siro Bổ Phế Lábebé 120ml hỗ trợ bổ phế, giảm ho, giảm đờm, giảm đau họng","Tăng sức đề kháng, miễn dịch",75.000,Việt Nam,Thương hiệu:,Việt Nam,5,Siro
Siro ống uống Canxi-D3-K2 5ml Kingphar bổ sung canxi & vitamin D3 cho cơ thể (6 vỉ x 5 ống),Bổ sung Canxi & Vitamin D,105.000,Việt Nam,Kingphar,Việt Nam,5,Hỗn dịch
Siro Brauer Baby Kids D3+k2 High Potency MK-7 Drops 10ml bổ sung vitamin D3 và vitamin K2,Vitamin & Khoáng chất,396.000,Úc,Brauer,Úc,5,Dung dịch uống
Thực phẩm bảo vệ sức khỏe KID GROW Kenko tăng cường sức đề kháng và chiều cao cho trẻ,Cải thiện tăng cường chức năng,480.000,Nhật Bản,KENKO,Nhật Bản,5,Siro
"Thực phẩm bảo vệ sức khỏe OMEGA 3 PLUS Kenko hỗ trợ não bộ, thị lực và sức khoẻ tim mạch (120 viên)",Cải thiện tăng cường chức năng,920.000,Nhật Bản,KENKO,Nhật Bản,4.5,Viên nang mềm
Viên uống Omexxel Ginkgo 120 Premium Omexxel hỗ trợ tốt cho não và tim mạch (60 viên),Bổ não - cải thiện trí nhớ,788.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang cứng
"Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não, giảm hình thành cục máu đông (2 vỉ x 15 viên)",Tuần hoàn máu,492.000,PHYTOPHARMA LTD,OCAVILL,Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não. Hỗ trợ cải thiện các triệu chứng do thiểu năng tuần hoàn não. Hỗ trợ giảm nguy cơ hình thành cục máu đông và giảm di chứng sau tai biến mạch máu não do tắc mạch.,5,Viên nang mềm
"Viên nhai Borne Mineral New Nordic hỗ trợ phát triển xương, giúp tăng chiều cao, tăng đề kháng (120 viên)",Cơ xương khớp,635.000,Thụy Điển,NEW NORDIC,Thụy Điển,5,Viên nén nhai
"Thực phẩm bảo vệ sức khỏe Calcium Premium JpanWell bổ sung canxi, giảm nguy cơ loãng xương (120 viên)",Cơ xương khớp,920.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
