Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Viên uống Golex Ocavill hỗ trợ chống lại sự phình to của tuyến tiền liệt, cải thiện các rối loạn tiểu tiện (30 viên)","Thận, tiền liệt tuyến",Viên nén,495000.0,OCAVILL,Anh,Anh,5.0,Europe,Thận và Gan
"Siro Bổ Phế Lábebé 120ml hỗ trợ bổ phế, giảm ho, giảm đờm, giảm đau họng","Tăng sức đề kháng, miễn dịch",Siro,75000.0,,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Siro ống uống Canxi-D3-K2 5ml Kingphar bổ sung canxi & vitamin D3 cho cơ thể (6 vỉ x 5 ống),Bổ sung Canxi & Vitamin D,Hỗn dịch,105000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Siro Brauer Baby Kids D3+k2 High Potency MK-7 Drops 10ml bổ sung vitamin D3 và vitamin K2,Vitamin & Khoáng chất,Dung dịch uống,396000.0,Brauer,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
Thực phẩm bảo vệ sức khỏe KID GROW Kenko tăng cường sức đề kháng và chiều cao cho trẻ,Cải thiện tăng cường chức năng,Siro,480000.0,KENKO,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Thực phẩm bảo vệ sức khỏe OMEGA 3 PLUS Kenko hỗ trợ não bộ, thị lực và sức khoẻ tim mạch (120 viên)",Cải thiện tăng cường chức năng,Viên nang mềm,920000.0,KENKO,Nhật Bản,Nhật Bản,4.5,Asia,Tăng sức đề kháng
Viên uống Omexxel Ginkgo 120 Premium Omexxel hỗ trợ tốt cho não và tim mạch (60 viên),Bổ não - cải thiện trí nhớ,Viên nang cứng,788000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Viên uống SkillMax Ocavill hỗ trợ tăng cường thị lực, cải thiện các triệu chứng khô mắt, mỏi mắt (2 vỉ x 15 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,670000.0,OCAVILL,,Bulgaria,,Europe,Hỗ trợ sức khỏe khác
"Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não, giảm hình thành cục máu đông (2 vỉ x 15 viên)",Tuần hoàn máu,Viên nang mềm,492000.0,OCAVILL,,Bulgaria,5.0,Europe,Tuần hoàn và Huyết áp
"Viên nhai Borne Mineral New Nordic hỗ trợ phát triển xương, giúp tăng chiều cao, tăng đề kháng (120 viên)",Cơ xương khớp,Viên nén nhai,635000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Hỗ trợ xương khớp
