Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
"Gel chấm mụn, mờ thâm Decumar Advance THC 20g dưỡng ẩm da, da mềm, mịn",Chăm sóc cơ thể,Gel,105000.0,DECUMAR,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Dung dịch vệ sinh vùng kín Bimunica 250ml dành cho bé gái từ 0 tháng tuổi,Chăm sóc cơ thể,Dạng kem,230000.0,Eucerin,Hoa Kỳ,Liên Bang Nga,5.0,Europe,Chăm sóc cơ thể
"Kem giảm thâm vùng nách, mông, bikini Neothera Armpit Cream La Beaute 35ml dưỡng trắng da",Chăm sóc cơ thể,Dạng kem,139000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Gel rửa mặt SVR Sebiaclear Gel Moussant 200ml làm sạch không chứa xà phòng và loại bỏ tế bào da chết,Chăm sóc cơ thể,Dạng kem,390000.0,SVR,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Bọt vệ sinh nam giới Sumely Men's Sanitary Foam giúp làm sạch, khử và ngăn chặn mùi vùng kín (100ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,96000.0,Eucerin,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa rửa mặt On: The Body Rice Therapy Heartleaf Acne Cleanser làm sạch sâu không gây khô da (150ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,132000.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Nước tẩy trang JMsolution Water Luminous S.O.S Ringer Cleansing Water giúp làm sạch bụi bẩn, dầu thừa và lớp trang điểm (500ml)","Nước tẩy trang, dầu tẩy trang",Dạng kem,199000.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Gel Rosette Gommage Clear Peel tẩy tế bào chết (180g),Tẩy tế bào chết,Gel,185000.0,Rosette,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ làm đẹp
"Gel làm mờ sẹo Fixderma Scars do mụn, bỏng, rạn da, vết thươngl (7ml)","Trị sẹo, mờ vết thâm",Dạng kem,132800.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Hỗ trợ làm đẹp
Gội phủ bạc Healthy and lively H4 Lavox màu nâu cà phê (10 gói x 30ml),Dầu gội dầu xả,Dung dịch,22400.0,LAVOX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Gội phủ bạc Healthy and lively H1 Lavox màu đen (10 gói x 30ml),Dầu gội dầu xả,Dung dịch,22400.0,LAVOX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Sữa tắm giảm mụn lưng Neo Acnes tinh chất tràm trà (250ml),"Sữa tắm, xà bông",Dung dịch,143200.0,Neo Acnes,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Sáp dưỡng ẩm Vaseline Fobelife làm mềm da, làm dịu da, cải thiện da bị khô (50g)","Sữa dưỡng thể, kem dưỡng thể",Dạng sáp,68000.0,Fobelife,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem thoa da Tiacortisol dưỡng ẩm, làm mềm dịu vùng da bị khô, nhờn (8g)","Dưỡng da bị khô, thiếu ẩm",Dạng kem,12000.0,Thiên Khánh,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa chống nắng dưỡng ẩm kiềm dầu NeoAqua Sunscreen Expert Milk SPF50+ (30ml),Chống nắng toàn thân,Dạng kem,151200.0,NeoAqua,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem bôi trĩ Hemocol Ointment Lancopharm hỗ trợ làm dịu, săn, se da vùng bị tổn thương (30g)",Chăm sóc cơ thể,Dạng kem,285000.0,LANCOPHARM,Đức,Đức,4.8,Europe,Chăm sóc cơ thể
"Dầu xả hoa bưởi La Beauty ngăn ngừa gãy rụng, dưỡng tóc chắc khỏe (300ml)",Chăm sóc tóc - da đầu,Dạng kem,94000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gội thảo dược La Beauty loại bỏ dầu nhờn trên da đầu, ngăn nấm, gàu và giảm gãy rụng (300ml)",Chăm sóc tóc - da đầu,Dạng kem,115000.0,La Beauty,Việt Nam,Việt Nam,3.6,Asia,Chăm sóc tóc - da đầu
"Dầu gội bồ kết La Beauty hỗ trợ giảm rụng tóc, dưỡng tóc óng mượt (300ml)",Chăm sóc tóc - da đầu,Dạng kem,110000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gội hoa bưởi La Beauty hỗ trợ giảm rụng tóc, ngăn ngừa nấm gàu (300ml)",Chăm sóc tóc - da đầu,Dạng kem,99000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
